sentence,logit,prediction,sentiment_score
"03-5 is applied in determining whether non-software elements are included with the software in applying sop 97-2. if the company cannot account for items included in a multiple-element software or non-software arrangement as separate units of accounting, they are combined and accounted for as a single unit of accounting and generally recognized as the undelivered items or services are provided to the customer.",[0.02156004 0.01959918 0.9588407 ],neutral,0.0019608606
"the company specifically uses the residual method, under which revenue is recognized on the delivered elements only when the remaining undelivered element is postcontract customer support (pcs), including equipment maintenance.",[0.03499996 0.00678181 0.95821816],neutral,0.028218152
"the company recognizes hardware and software revenue when persuasive evidence of an arrangement exists, delivery has occurred, the sales price is fixed or determinable and collectibility is reasonably assured.",[0.06425314 0.00434156 0.9314053 ],neutral,0.059911586
"at the time of the transaction, the company determines whether the fee associated with revenue transactions is fixed or determinable and whether or not collection is reasonably assured.",[0.02639515 0.02119827 0.95240664],neutral,0.0051968843
the company determines whether the fee is fixed or determinable based on the payment terms associated with the transaction.,[0.02084938 0.02885779 0.9502928 ],neutral,-0.008008417
"if a significant portion of a fee is due after the normal payment terms, which are generally 30 days from invoice date, the company recognizes revenue as the fees are due.",[0.06708726 0.00699143 0.92592126],neutral,0.060095828
"the company assesses collectibility based on a number of factors, including past transaction history with the customer and the credit-worthiness of the customer.",[0.02849235 0.01771794 0.9537897 ],neutral,0.010774413
the company does not request collateral from customers.,[0.01985287 0.01677816 0.9633689 ],neutral,0.0030747112
"if the company determines that collection of the fee is not reasonably assured, the company defers the revenue and recognizes revenue at the time collection becomes reasonably assured, which is generally upon receipt of cash.",[0.03150792 0.12434988 0.8441422 ],neutral,-0.09284197
"for all sales, the company generally uses either a binding purchase order or signed sales agreement as evidence of an arrangement.",[0.04487419 0.00425847 0.95086735],neutral,0.04061572
non-software equipment the company recognizes revenue from sales of non-software related equipment and supplies upon delivery and transfer of title or upon customer acceptance.,[0.04929593 0.0046669  0.9460372 ],neutral,0.044629026
postcontract customer support maintenance contracts are primarily one year in duration and the revenue generated is generally recognized ratably over the term of the contract.,[0.02878127 0.01439347 0.9568253 ],neutral,0.014387792
"maintenance services not classified as postcontract customer support (pcs) the companys services revenue is primarily billed based on contractual rates and terms, and the company generally recognizes revenue as these services are performed which, in some cases, is ratably over the contract term.",[0.04949613 0.00596886 0.944535  ],neutral,0.04352727
certain customers advance funds prior to the performance of the services.,[0.02433166 0.00887402 0.9667944 ],neutral,0.015457641
the company recognizes revenue related to these advances as services are performed over time or on a per call basis.,[0.1115851  0.00355033 0.88486457],neutral,0.108034775
"certain estimates are used in recognizing revenue on a per call basis related to breakdown rates, contract types, calls related to specific contract types, and contract periods.",[0.03311138 0.0091719  0.9577167 ],neutral,0.023939474
the company uses its best judgment to relate calls to contracts.,[0.03649456 0.00835687 0.95514864],neutral,0.02813769
"in addition, as actual breakdown experience rates are compared to estimates, such estimates may change over time and will result in adjustments to the amount of per call revenue.",[0.09684272 0.02319322 0.8799641 ],neutral,0.0736495
"during the quarter ended june 30, 2004, the company recorded revenue of $4.3 million reflecting an adjustment arising out of a change in accounting estimate related to service revenue.",[0.64607656 0.14314315 0.21078031],positive,0.5029334
"the information used in computing these estimates is partially provided by a customer, and since june 30, 2004, this information has been provided to the company on a more timely and accurate basis, resulting in greater accuracy of these estimates.",[0.46932444 0.00846748 0.5222081 ],neutral,0.46085697
"the company anticipates that future adjustments, if necessary, related to these estimates will be immaterial to the results of operations.",[0.10885567 0.00586525 0.88527906],neutral,0.102990426
the current and non-current portions of these advances are shown as deferred revenue or maintenance contract deposits on the consolidated balance sheets.,[0.02050717 0.01892514 0.9605677 ],neutral,0.0015820283
allowance for doubtful accounts .,[0.03669114 0.00767326 0.95563567],neutral,0.029017871
the companys allowance for doubtful accounts relates to trade accounts receivable.,[0.02153452 0.0182414  0.9602241 ],neutral,0.0032931175
the allowance for doubtful accounts is an estimate prepared by management based on identification of the collectibility of specific accounts and the overall condition of the receivable portfolios.,[0.02040595 0.01850003 0.96109396],neutral,0.0019059237
"the company analyzes trade receivables, and analyzes historical bad debts, customer credits, customer concentrations, customer credit-worthiness, current economic trends and changes in customer payment terms, when evaluating the adequacy of the allowance for doubtful accounts.",[0.02384408 0.03796652 0.9381893 ],neutral,-0.014122438
"if the financial condition of the companys customers were to deteriorate, resulting in an impairment of their ability to make payments, additional allowances may be required.",[0.06431145 0.07878885 0.85689974],neutral,-0.0144773945
"likewise, should the company determine that it would be able to realize more of its receivables in the future than previously estimated, an adjustment to the allowance would increase income in the 12 period such determination was made.",[0.88804    0.0147633  0.09719668],positive,0.8732767
the allowance for doubtful accounts is reviewed periodically and adjustments are recorded as deemed necessary.,[0.02297641 0.02461774 0.95240587],neutral,-0.0016413294
inventory valuation .,[0.03609151 0.01550214 0.9484064 ],neutral,0.020589378
the company periodically evaluates the carrying amount of inventory based on the identification of excess and obsolete inventory.,[0.02557958 0.06596398 0.90845644],neutral,-0.040384393
"the companys evaluation involves a multi-element approach incorporating inventory turnover and the stratification of inventory by risk category, among other elements.",[0.0358429  0.00712788 0.9570292 ],neutral,0.028715022
the approach incorporates both recent historical information and management estimates of trends.,[0.03421537 0.00566631 0.96011835],neutral,0.028549064
"the companys approach is intended to take into consideration potential excess and obsolescence caused by a decreasing installed base, engineering changes and end of manufacture.",[0.03073048 0.04168142 0.9275881 ],neutral,-0.010950932
"if any of the elements of the companys estimate were to deteriorate, additional reserves may be required.",[0.0499439  0.06115929 0.8888968 ],neutral,-0.011215389
the inventory reserve calculations are reviewed periodically and additional reserves are recorded as deemed necessary.,[0.02926012 0.03197752 0.93876237],neutral,-0.0027174074
the company accounts for goodwill in accordance with statement of financial accounting standards (sfas) no.,[0.02732525 0.01512763 0.9575471 ],neutral,0.0121976165
"142, goodwill and other intangible assets.",[0.02720424 0.00747091 0.9653248 ],neutral,0.019733328
goodwill is not amortized but rather is tested at least annually for impairment.,[0.05814167 0.01034053 0.9315178 ],neutral,0.047801133
the impairment test is based on fair value compared to the recorded value at a reporting unit level.,[0.13838162 0.08653784 0.7750805 ],neutral,0.051843777
reporting units are defined as an operating segment or one level below.,[0.01882638 0.01822939 0.96294427],neutral,0.0005969927
valuation methods used in determining fair value include an analysis of the cash flows that the reporting units can be expected to generate in the future (income approach) and the fair value of a reporting unit as compared to similar publicly traded companies (market approach).,[0.05301345 0.00815124 0.9388353 ],neutral,0.04486221
"in preparing these valuations, management utilizes estimates to determine fair value of the reporting units.",[0.02062469 0.01617319 0.9632021 ],neutral,0.0044515003
"these estimates include future cash flows, growth rates, capital needs and projected margins, among other factors.",[0.02743369 0.00922354 0.9633428 ],neutral,0.018210147
"the company performs the annual test for impairment as of december 31, each year.",[0.02814765 0.07534769 0.89650464],neutral,-0.047200046
no impairment of goodwill has been deemed necessary for 2005 and 2004. estimates utilized in future calculations could differ from estimates used in the current period.,[0.03806961 0.26438642 0.697544  ],neutral,-0.22631681
future years estimates that are unfavorable compared to current estimates could cause an impairment of goodwill.,[0.01363449 0.9506862  0.03567937],negative,-0.9370517
the company is required to estimate income taxes in each of the jurisdictions in which the company operates.,[0.01919776 0.0195843  0.961218  ],neutral,-0.0003865417
this process involves estimating the companys actual current tax expense together with assessing temporary differences resulting from differing treatment of items for tax and accounting purposes.,[0.0302286  0.03600468 0.9337667 ],neutral,-0.005776074
"these differences result in deferred tax assets and liabilities, which would be included within the companys consolidated balance sheet.",[0.03427061 0.02146072 0.94426864],neutral,0.012809889
"the company must then assess the likelihood that the deferred tax assets will be recovered from future taxable income and to the extent that the company believes recovery is not likely, the company must establish a valuation allowance.",[0.05636889 0.00687547 0.9367556 ],neutral,0.04949343
"to the extent the company establishes a valuation allowance in a period, the company must include an expense within the tax provision in the statement of operations.",[0.02298613 0.02485101 0.95216286],neutral,-0.0018648803
the company has recorded a valuation allowance to reduce the carrying amount of recorded deferred tax assets representing future deductions to an amount that is more likely than not to be realizable.,[0.48542815 0.07486264 0.43970916],positive,0.41056553
"in the event the company were to determine that it would be able to realize additional deferred tax assets in the future, an adjustment to the deferred tax asset would increase income in the period such determination was made.",[0.7509443  0.01626137 0.23279434],positive,0.734683
stock-based compensation.,[0.06702325 0.03557939 0.8973973 ],neutral,0.031443864
the company accounts for stock-based compensation using the intrinsic value method prescribed in accounting principles board (apb) no.,[0.02553914 0.01294765 0.9615133 ],neutral,0.012591494
"25, accounting for stock issued to employees.",[0.01862079 0.01666721 0.964712  ],neutral,0.0019535758
the company complies with the disclosure requirements of sfas no.,[0.03145855 0.00909647 0.959445  ],neutral,0.022362076
"123, accounting for stock-based compensation.",[0.03625299 0.008568   0.955179  ],neutral,0.02768499
"in march 2005, the securities and exchange commission issued sab no.",[0.03604493 0.01512753 0.94882756],neutral,0.020917403
"107, which provides additional implementation guidance for sfas 123. among other things, sab 107 provides guidance on share-based payment valuations, income statement classification and presentation, capitalization of costs and related income tax accounting.",[0.02388228 0.00916156 0.9669562 ],neutral,0.014720711
"13 under the intrinsic-value method, compensation expense is recorded only to the extent that the strike price is less than fair value on the measurement date.",[0.02408085 0.10763898 0.86828023],neutral,-0.083558135
"all options granted in 2004 and 2005 were issued at or above fair value, and therefore no stock-based compensation was recorded.",[0.02378394 0.01272308 0.96349293],neutral,0.011060855
"in addition, at december 30, 2005, when the options were repriced, creating variable plan accounting, no stock-based compensation was recorded in accordance with apb 25, as the repriced options had no intrinsic value on the date of the change.",[0.02750053 0.03178485 0.9407146 ],neutral,-0.0042843204
"in addition, as of december 31, 2005, the options had no intrinsic value.",[0.01866727 0.05122276 0.93011   ],neutral,-0.03255549
the following table illustrates the effect on net income (loss) as if compensation for the companys stock option plans had been determined in conformance with sfas no.,[0.03917815 0.04235782 0.91846406],neutral,-0.0031796694
"123: year ended december 31, 2005 2004 2003 net income (loss) applicable to common stock, as reported $ (7,295 ) $ (21,610 ) $ 13,829 total stock-based employee compensation expense determined under fair-value-based method for all rewards, net of tax (55 ) (17 )  pro forma net income (loss) $ (7,350 ) $ (21,627 ) $ 13,829 the fair value of each stock-option grant under the stock option plans was estimated on the date of grant using the black-scholes option-pricing model.",[0.02049986 0.0211354  0.9583648 ],neutral,-0.0006355364
"during 2005, the company obtained an independent valuation of the fair value of each stock option grant on the date of grant using the lattice model and the black-scholes option-pricing model, both of which yielded approximately the same result.",[0.08313019 0.00419369 0.91267616],neutral,0.0789365
"as a result, the company has revised the compensation expense for all years as determined under sfas no.",[0.05301474 0.10042496 0.84656024],neutral,-0.047410216
123r in the table above using the black-scholes option-pricing model.,[0.02407626 0.01160805 0.96431565],neutral,0.012468212
"the current and revised fair value of each stock-option grant was estimated with the following weighted-average assumptions and results: years ended december 31, weighted average 2005 2004 2003 risk free interest rate 4.8 % expected life 10 years 10 years 10 years expected volatility 40.0 % fair value of options granted $ 0.14 results of operations comparison of years ended december 31, 2005 and december 31, 2004 consolidated revenue of $344.9 million for the year ended december 31, 2005 decreased by $15.4% from the comparable prior-year period.",[0.01060289 0.97986037 0.00953666],negative,-0.9692575
 the americas revenue decrease of $7.7 million continues to reflect the decline in maintenance revenue due to the companys installed products reaching the end of their useful lives and from increasing competition.,[0.01148702 0.97610986 0.01240316],negative,-0.96462286
the company expects these trends to continue on these end of life products.,[0.6257429  0.00607484 0.36818227],positive,0.61966807
"in addition, hardware and software product revenue declines was primarily related to a weak market for payments solutions due to market trends, including reduced check volume and check truncation.",[0.00882421 0.97741175 0.01376412],negative,-0.9685875
" the itsm decrease of $1.0 million resulted from pricing decreases, domestic competitive pressure, and decreased volumes under certain maintenance programs, partially offset by revenue increases resulting from the continued expansion by itsm of operations into europe.",[0.01573231 0.9719195  0.01234822],negative,-0.9561872
14  decreases in emea of $7.2 million are the result of decreased sales in europe of ecm solutions compared with the prior years period and the impact of the strengthening dollar on the conversion of revenue stated in foreign currencies.,[0.01201017 0.9725682  0.01542169],negative,-0.96055806
"factors expected to impact future revenue include corporate-customer spending for large systems-solutions, the continued impacts of check truncation, industry consolidation reducing the volume of customers, on-going competitive pressures, and fluctuations in international currencies.",[0.01765182 0.89419323 0.08815496],negative,-0.87654144
consolidated gross profit of $87.5 million increased by $0.1% from the comparable prior-year period.,[0.9552689  0.01873093 0.0260002 ],positive,0.936538
decreases in itsm of $5.3 million and emea of $0.1 million were partially offset by increases in americas of $5.,[0.6736428  0.21928829 0.10706889],positive,0.45435452
 the increase in americas resulted from an improved gross margin percentage from 28.8% resulting from productivity improvements and cost savings.,[0.94835097 0.02288589 0.02876326],positive,0.92546505
" although the emea gross margin percentage increased from 31.1%, this was not enough to offset decreases in gross margin resulting from revenue declines.",[0.92725664 0.0492443  0.02349909],positive,0.87801236
"continued efforts to provide proven deliverables as well as targeted new offerings, including ecm solutions, archive solutions and hardware enhancements, which, along with ongoing cost-containment efforts, allowed for cost reductions to strengthen the emea gross profit percentage.",[0.9470727  0.0193727  0.03355458],positive,0.9277
" itsm gross profit percentage decreased from 12.9% resulting primarily from decreased revenue, margin reduction caused by competitive pricing pressure and volume losses experienced under certain service contracts.",[0.01112702 0.9788365  0.01003652],negative,-0.9677095
"itsm is the major component in the maintenance and other services category on the consolidated statements of operations, and therefore is the primary contributing factor in the decreased gross profit in that category.",[0.01033783 0.97135556 0.01830666],negative,-0.9610177
operating expenses of $73.9 million represented an increase of $2.3 million compared to the comparable prior-year period.,[0.92979234 0.0378845  0.03232314],positive,0.8919079
"operating expenses, by component, changed primarily as follows: (1) product development expenses increased $1.0 million compared to the prior year primarily due to the focused realignment of research and development expenditures against future product strategies and marketing plans.",[0.08406544 0.9027939  0.01314071],negative,-0.81872845
"(2) selling, general and administrative expenses increased by $1.",[0.890999   0.05860563 0.05039534],positive,0.8323934
"selling, general and administrative expense included a $1.2 million loss from the sale of a vacated facility in dallas, texas in october 2005. interest expense  for the year ended december 31, 2005 was flat at $19.1 million compared to the prior-year period.",[0.02088512 0.9178375  0.06127737],negative,-0.8969524
"sundry items resulted in a net loss of $0.8 million during the year ended december 31, 2005 as compared to a net loss of $1.0 million during the comparable prior-year period.",[0.2530119  0.7029407  0.04404741],negative,-0.4499288
this decreased loss is primarily due to foreign exchange transaction losses of $0.8 million during the current year period.,[0.03934273 0.8953497  0.06530765],negative,-0.856007
"this is compared to a $1.3 million loss on the sale of 100% of the companys investment in the stock of servibanca s. during the prior year period, which was partially offset by foreign exchange transaction gains of $0.",[0.59740174 0.3853553  0.01724295],positive,0.21204644
"an income tax provision of $1.6 million for the year ended december 31, 2005, is compared to a corresponding prior-year income tax provision of $13.",[0.6655911  0.27096498 0.06344394],positive,0.39462614
the companys effective income tax rate was approximately (28.6%) as compared to (377.7%) for the corresponding prior-year period.,[0.51920253 0.37502062 0.10577687],positive,0.1441819
"during 2004, the company recorded an additional valuation allowance of $10.3 million on the deferred income tax asset to reduce that asset to a carrying amount that is more likely than not to be realizable.",[0.33120108 0.43733627 0.23146267],negative,-0.10613519
"no similar additional allowance was required in 2005. comparison of years ended december 31, 2004 and december 31, 2003 consolidated revenue of $360.7 million for the year ended december 31, 2004 decreased by $18.8% from the comparable prior-year period.",[0.008968 0.98123  0.009802],negative,-0.972262
 the americas revenue decrease of $27.4 million was partially related to the decline in maintenance revenue due to the companys installed products reaching the end of their useful lives and from increasing competition.,[0.01286221 0.9746429  0.01249491],negative,-0.96178067
the company expects these trends to continue on these end of life products.,[0.6257429  0.00607484 0.36818227],positive,0.61966807
"in addition, a decline in revenues related to the sale and installation of hardware and software products was primarily related to a weak market for payments solutions due to market trends, including reduced check volume, check truncation, and the recent passage of check 21.",[0.01100941 0.975393   0.01359759],negative,-0.9643836
" the itsm decrease of $1.1 million resulted from pricing decreases, domestic competitive pressure, and decreased volumes under certain maintenance programs, partially offset by revenue increases resulting from the expansion by itsm of operations into europe.",[0.0157222  0.9715688  0.01270888],negative,-0.9558466
15  increases in emea of $12.9 million are the result of the impact of the weakening dollar on the conversion of revenue stated in foreign currencies and the continued growth in the united kingdom of managed services as well as increased sales in europe of ecm solutions.,[0.9135548  0.00862153 0.07782367],positive,0.9049333
"factors expected to impact future revenue include corporate-customer spending for large systems-solutions, the continued impacts of check truncation, industry consolidation reducing the volume of customers, on-going competitive pressures, and fluctuations in international currencies.",[0.01765182 0.89419323 0.08815496],negative,-0.87654144
consolidated gross profit of $87.4 million decreased by $9.0% from the comparable prior-year period.,[0.0091056  0.9801245  0.01076998],negative,-0.97101885
decreases in itsm of $7.4 million and americas of $6.1 million were partially offset by increases in emea of $4.,[0.47901958 0.39526874 0.12571166],positive,0.083750844
 the decrease in americas resulted from decreased revenues as well as a decrease in the americas gross margin percentage from 27.,[0.02586664 0.96183586 0.01229746],negative,-0.93596923
" increases in emea gross profit resulted partially from increased revenue, including the impact of currency conversion, as well as a higher gross profit percentage, increasing from 30. continued efforts to provide proven deliverables as well as targeted new offerings, including ecm solutions, image capture solutions and hardware enhancements, which, along with ongoing cost-containment efforts, contributed to the strengthening of emea gross profit.",[0.9434224  0.01063527 0.04594238],positive,0.9327871
" itsm gross profit percentage decreased from 17.1% resulting primarily from decreased revenue, margin reduction caused by competition pricing pressure and volume losses experienced under certain service contracts.",[0.01132263 0.978926   0.00975137],negative,-0.9676034
"itsm is the major component in the maintenance and other services category on the consolidated statements of operations, and therefore is the primary contributing factor in the decreased gross profit in the maintenance and other services category.",[0.01135875 0.9686178  0.02002342],negative,-0.95725906
operating expenses of $71.6 million represented a decrease of $1.6 million compared to the comparable prior-year period.,[0.01762485 0.97367847 0.00869664],negative,-0.9560536
"operating expenses, by component, changed as follows: (1) product development expenses decreased $4.8 million compared to the prior year primarily due to the focused realignment of research and development expenditures against future product strategies and marketing plans.",[0.01479615 0.97654516 0.00865872],negative,-0.961749
"(2) selling, general, and administrative expenses increased by $3.",[0.9115455  0.04551826 0.04293627],positive,0.86602724
"the increase partially resulted from additional marketing expenditures aimed at new product strategies, increased it-related expenditures and severance obligations to former officers of the company.",[0.77416885 0.03637772 0.18945342],positive,0.7377911
"interest expense  for the year ended december 31, 2004 decreased to $19.5 million in the comparable prior-year period.",[0.01319279 0.95013297 0.03667418],negative,-0.9369402
"sundry items resulted in a net loss of $1.0 million during the year ended december 31, 2004 as compared to net income of $1.4 million during the comparable prior-year period.",[0.06497149 0.90963364 0.02539477],negative,-0.84466213
"this decrease is primarily due to the $1.3 million loss on the sale of 100% of the companys investment in the stock of servibanca s. during fiscal 2004, compared to a gain of approximately $1.1 million from the companys repurchase of senior notes during the prior-year period.",[0.04157088 0.94848543 0.00994364],negative,-0.90691453
"an income tax provision of $13.6 million for the year ended december 31, 2004, is compared to a corresponding prior-year income tax benefit of $11.",[0.6220032  0.30213735 0.07585946],positive,0.31986585
the companys effective income tax rate was approximately (377.7%) as compared to (176.1%) for the corresponding prior-year period.,[0.5006049  0.40102217 0.09837288],positive,0.09958276
"during 2004, the company recorded an additional valuation allowance of $10.3 million on the deferred income tax asset to reduce that asset to a carrying amount that is more likely than not to be realizable.",[0.33120108 0.43733627 0.23146267],negative,-0.10613519
"liquidity and capital resources the companys working capital requirements are generally provided by cash and cash equivalents, funds available under the companys revolving credit facility, as discussed below, which matures may 30, 2008, and by internally generated funds from operations.",[0.0307499  0.01047506 0.9587751 ],neutral,0.020274846
"funds availability under the revolving credit facility is determined by a borrowing-base formula equal to a specified percentage of the value of the companys eligible accounts receivable, inventory, real property, machinery and equipment and pledged cash.",[0.03330294 0.0067482  0.95994884],neutral,0.026554748
"general economic conditions, decreased revenues from the companys maintenance contracts, and the requirement to obtain performance bonds or similar instruments could have a material impact on the companys future liquidity.",[0.0115055  0.9554863  0.03300816],negative,-0.9439808
"the company believes that cash flow from operations, as well as available borrowings under its revolving credit facility and other sources of funding, will be sufficient to fund its operations for at least the next 12 months.",[0.4183931  0.00794458 0.57366234],neutral,0.41044852
"the companys cash and cash equivalents, including restricted cash, totaled $21.7 million at december 31, 2005, compared to $51.5 million at december 31, 2004. working capital decreased $17.5 million to a working capital deficit of $6.0 million 16 at december 31, 2005. the change in working capital was primarily due to  decreases in deferred revenue and current maintenance contract deposits totaling $9.",[0.01700245 0.9636106  0.01938696],negative,-0.9466081
"during the year ended december 31, 2005, the company experienced continued declines in maintenance contract deposits due to two primary factors.",[0.01762444 0.9537449  0.02863062],negative,-0.93612045
"first, the overall amount of extended maintenance contracts have declined as a result of continued declines in prices of personal computers.",[0.0121617  0.97054434 0.01729394],negative,-0.9583826
"as businesses and consumers have paid less per unit for personal computers, the purchase of extended maintenance contracts have declined as businesses and individuals choose to replace rather than repair.",[0.01368869 0.9518583  0.03445298],negative,-0.9381696
"second, the price per contract has declined due to competitive pressure from other service providers and also due to declines in the per unit price of personal computers.",[0.01055872 0.9757953  0.01364592],negative,-0.9652366
"in addition, increases in accounts receivable of $12.2 million contributed to the decrease in working capital.",[0.02863841 0.95707947 0.01428211],negative,-0.92844105
these were somewhat offset by a decrease in inventory of $4.7 million and an increase in accounts payable of $5.,[0.23789729 0.67073566 0.09136701],negative,-0.43283838
"during 2005, the company relied primarily on cash reserves to fund operations.",[0.03081157 0.04167648 0.92751193],neutral,-0.010864913
"at december 31, 2005, the companys remaining availability under the revolver, as hereinafter defined, was $25.2 million, of which the company could draw $14.",[0.02512171 0.01778379 0.9570945 ],neutral,0.0073379166
"operating activities utilized $12.8 million of cash in 2005 and $5.7 million of cash in 2004, an increase of $7.",[0.92279714 0.01533321 0.06186971],positive,0.9074639
"net income, excluding depreciation, amortization and deferred tax expense, decreased by $2.",[0.01099774 0.97851163 0.01049062],negative,-0.9675139
the increase in cash utilized by operating activities primarily resulted from a decrease in cash generated by changes in working capital assets and liabilities of $5.,[0.07045644 0.8421674  0.0873762 ],negative,-0.77171093
"this increase in cash utilized by operating activities mainly consisted of additional increases in accounts receivable of $7.9 million, and additional decreases in deferred revenue and maintenance contract deposits of $5.",[0.8245463  0.03755403 0.13789973],positive,0.78699225
investing activities used net cash of $14.0 million during 2005 compared to $12.,[0.46250996 0.40737525 0.13011476],positive,0.055134714
"the uses of cash for 2005 consisted of purchases of property, plant and equipment of $14.5 million and business and asset acquisitions of $5.4 million, offset by cash received from the sale of fixed assets of $5.",[0.03244612 0.01308645 0.9544674 ],neutral,0.019359665
"the uses of cash for 2004 consisted of purchases of property, plant and equipment of $6.8 million, offset by cash received from the sale of the companys interest in servibanca s. in addition, changes in restricted cash balances decreased $14.7 million from the prior year period.",[0.0496988  0.8924094  0.05789185],negative,-0.8427106
"restricted cash balances in 2003 and early 2004 related to cash pledged against revolver letter of credit commitments, which were eliminated in late 2004. financing activities used $0.5 million of net cash in 2005 compared to $1.2 million of net cash in 2004. both uses of cash consisted primarily of reductions to the companys debt and capital lease obligations.",[0.19065906 0.6543148  0.15502608],negative,-0.46365577
